row ID,QUALIFIED
70796,0
4053,0
48598,0
6095,0
15927,0
15876,0
102047,0
70698,0
36333,0
32090,0
6885,0
86465,0
60390,0
53787,0
62982,0
37235,0
37461,0
81833,0
89326,0
81563,0
94384,0
46353,0
68002,0
70435,0
98905,0
73811,0
50180,0
35626,0
54821,0
18629,0
23016,0
66710,0
76063,0
102826,0
53570,0
86264,0
104429,0
100861,0
95955,0
41177,0
86233,0
52326,0
88371,0
67240,0
5572,0
10604,0
71173,0
64650,0
34850,0
77178,0
20301,0
95354,0
6494,0
69437,0
73939,0
7330,0
104633,0
28626,0
11982,0
28569,0
4535,0
34048,0
24121,0
60971,0
12221,0
82404,0
31806,0
71821,0
41801,0
71348,0
95221,0
34402,0
58951,0
84468,0
392,0
34798,0
88718,0
92455,0
58652,0
94506,0
90554,0
43098,0
106947,0
17726,0
50904,0
27794,0
99081,0
66976,0
56377,0
10030,0
101794,0
38174,0
28269,0
104881,0
23241,0
34586,0
47972,0
99441,0
106729,0
5679,0
103668,0
47473,0
47764,0
99089,0
69010,0
34184,0
26140,0
75426,0
43800,0
3787,0
62310,0
13373,0
36154,0
34937,0
15544,0
9626,0
9308,0
45762,0
29137,0
73825,0
18867,0
9435,0
74915,0
58165,0
4063,0
80265,0
79369,0
79732,0
32172,0
104178,0
91906,0
88632,0
44412,0
12476,0
21371,0
84621,0
74622,0
92972,0
64087,0
46434,0
39551,0
81493,0
64137,0
28510,0
82529,0
9333,0
19390,0
105105,0
16488,0
66122,0
85187,0
64531,0
64695,0
84849,0
97915,0
46379,0
43184,0
26920,0
48259,0
103185,0
38313,0
94313,0
95343,0
2822,0
6263,0
88722,0
30279,0
35092,0
85409,0
55334,0
100266,0
2535,0
79390,0
70825,0
54369,0
99540,0
63292,0
45040,0
24172,0
355,0
82458,0
29543,0
40292,0
68082,0
61490,0
78302,0
90749,0
56611,0
48860,0
91317,0
99772,0
72906,0
2997,0
58223,0
3880,0
62940,0
35741,0
16738,0
40898,0
54293,0
53541,0
22610,0
98517,0
76246,0
36647,0
67911,0
55354,0
5353,0
76853,0
29664,0
68452,0
41574,0
17660,0
103683,0
73282,0
16267,0
98134,0
78964,0
24734,0
12648,0
58591,0
89810,0
13467,0
27737,0
89861,0
85433,0
8178,0
26705,0
6757,0
23215,0
68408,0
16959,0
51787,0
60457,0
35429,0
34322,0
75121,0
36480,0
52602,0
74914,0
90396,0
28312,0
63773,0
106129,0
18731,0
24006,0
69902,0
31471,0
96360,0
20371,0
106370,0
23739,0
11473,0
33612,0
28002,0
51205,0
61142,0
57609,0
40878,0
88815,0
83136,0
75824,0
81390,0
34506,0
29063,0
52961,0
95531,0
79278,0
51469,0
31525,0
56745,0
45493,0
71319,0
21846,0
25781,0
105097,0
21517,0
77799,0
38462,0
17744,0
84918,0
20384,0
25403,0
18639,0
53764,0
104192,0
102223,0
10003,0
5196,0
43125,0
74701,0
96327,0
86255,0
804,0
94823,0
78797,0
82199,0
103035,0
99391,0
107023,0
19675,0
83017,0
4413,0
74878,0
33149,0
57997,0
86882,0
57318,0
95777,0
92158,0
106003,0
92404,0
25078,0
101655,0
10294,0
9593,0
94583,0
66905,0
60566,0
39236,0
35765,0
31605,0
78993,0
13744,0
73559,0
34196,0
14004,0
91713,0
94108,0
75306,0
73484,0
80249,0
86064,0
18720,0
22798,0
22891,0
97162,0
7966,0
94882,0
104495,0
48011,0
57604,0
105929,0
48278,0
56790,0
95582,0
9484,0
19994,0
65208,0
83546,0
44136,0
82320,0
102312,0
17009,0
67569,0
44432,0
71397,0
94243,0
51242,0
28834,0
68679,0
1125,0
25806,0
70541,0
96802,0
77645,0
50642,0
61496,0
88605,0
5278,0
19871,0
34420,0
102892,0
22970,0
41031,0
77281,0
74203,0
67613,0
101506,0
34872,0
100734,0
37678,0
91402,0
39425,0
62514,0
104679,0
7819,0
97844,0
5919,0
13272,0
9943,0
24131,0
44505,0
65964,0
48633,0
19534,0
15691,0
25691,0
92804,0
80615,0
82512,0
103101,0
74838,0
28233,0
397,0
28231,0
79966,0
69460,0
36527,0
77715,0
78248,0
17310,0
101076,0
63760,0
95194,0
86589,0
94033,0
37972,0
24939,0
47260,0
12276,0
37012,0
53874,0
35733,0
6941,0
37575,0
16468,0
62036,0
101692,0
57500,0
105501,0
57839,0
1852,0
3710,0
39048,0
14955,0
65942,0
88229,0
2337,0
65687,0
57930,0
43302,0
96614,0
21974,0
3498,0
88242,0
55161,0
61076,0
13001,0
9005,0
73069,0
66437,0
55955,0
57644,0
91686,0
97787,0
101999,0
83376,0
6164,0
61170,0
106222,0
86561,0
98038,0
74273,0
105355,0
58377,0
56711,0
14153,0
44014,0
48168,0
318,0
51542,0
36717,0
71142,0
90140,0
18278,0
93098,0
68338,0
105294,0
44580,0
61008,0
49406,0
42350,0
2886,0
59795,0
72462,0
31870,0
27217,0
15292,0
69052,0
101164,0
20560,0
92868,0
48445,0
55616,0
75314,0
35612,0
66463,0
103629,0
106302,0
30245,0
40616,0
52833,0
85970,0
14295,0
40109,0
40974,0
19830,0
32816,0
61033,0
63377,0
57561,0
59921,0
29789,0
4486,0
16612,0
90297,0
17938,0
62324,0
24704,0
27063,0
39597,0
26973,0
6667,0
26627,0
43375,0
12112,0
69899,0
33482,0
56355,0
19143,0
57941,0
55626,0
45738,0
63525,0
78684,0
35268,0
45013,0
104221,0
96289,0
64208,0
95138,0
9166,0
7856,0
21097,0
41252,0
36929,0
69670,0
23403,0
59549,0
77987,0
96257,0
97775,0
9738,0
80391,0
54573,0
5075,0
46603,0
38641,0
9850,0
13757,0
91428,0
61607,0
101990,0
16849,0
106943,0
70684,0
97998,0
75492,0
40362,0
77767,0
32706,0
71070,0
29003,0
11541,0
21348,0
49535,0
53288,0
67739,0
60295,0
61134,0
73320,0
79722,0
41739,0
12496,0
105526,0
27439,0
13893,0
32678,0
19008,0
57761,0
30926,0
55789,0
77660,0
46578,0
31646,0
79929,0
72947,0
76783,0
86022,0
70091,0
30064,0
11996,0
11824,0
45078,0
83647,0
51808,0
15559,0
61409,0
82928,0
4493,0
50378,0
72907,0
55907,0
2154,0
63210,0
17553,0
40149,0
30249,0
39102,0
710,0
106767,0
97374,0
45751,0
46483,0
38732,0
97512,0
98742,0
23700,0
61946,0
13930,0
100304,0
20714,0
51607,0
68685,0
28405,0
95349,0
59372,0
52543,0
101074,0
87925,0
89162,0
103483,0
77757,0
88993,0
23884,0
21020,0
39908,0
76393,0
82230,0
73746,0
68376,0
102023,0
40005,0
27901,0
251,0
6032,0
45667,0
69174,0
52998,0
39698,0
84543,0
46686,0
41240,0
5763,0
22003,0
82922,0
83197,0
72356,0
24528,0
60618,0
59647,0
23379,0
86244,0
33880,0
35463,0
23425,0
16410,0
19110,0
99879,0
18518,0
103091,0
10290,0
17777,0
41508,0
95322,0
62368,0
24015,0
30862,0
40085,0
54172,0
72359,0
33171,0
4837,0
88004,0
75793,0
58507,0
66091,0
57696,0
55205,0
104080,0
86500,0
97401,0
101150,0
78383,0
103181,0
104164,0
26600,0
84011,0
49318,0
17175,0
60337,0
49811,0
65072,0
48559,0
71916,0
58522,0
21491,0
3893,0
12561,0
67941,0
35293,0
55410,0
80240,0
62597,0
95658,0
4031,0
57121,0
95864,0
71130,0
80474,0
44472,0
21058,0
43077,0
49178,0
17378,0
28799,0
13678,0
18571,0
41133,0
47893,0
77612,0
50903,0
23613,0
89884,0
88019,0
7716,0
105868,0
42504,0
72270,0
16012,0
57090,0
91407,0
61749,0
10391,0
49106,0
82721,0
64624,0
19782,0
2058,0
106529,0
102516,0
5741,0
1829,0
38561,0
30684,0
2106,0
24409,0
64016,0
18726,0
12174,0
58083,0
88900,0
1281,0
43037,0
33906,0
100818,0
32419,0
48152,0
64848,0
71991,0
71075,0
60770,0
94939,0
32339,0
18395,0
98768,0
104322,0
74038,0
52917,0
14,0
80207,0
63153,0
4659,0
96705,0
60415,0
46718,0
25528,0
64567,0
94219,0
45198,0
75266,0
93923,0
32893,0
28562,0
46199,0
25609,0
9539,0
78780,0
12588,0
96564,0
47969,0
54239,0
45756,0
22326,0
60306,0
64718,0
90232,0
75469,0
65906,0
84541,0
79432,0
74190,0
11197,0
28000,0
11264,0
106967,0
88834,0
11946,0
972,0
6630,0
80612,0
35238,0
67169,0
25947,0
42015,0
91871,0
191,0
17888,0
37821,0
16893,0
59994,0
9036,0
37603,0
66011,0
35568,0
73885,0
61887,0
75851,0
100872,0
76472,0
8597,0
4220,0
48777,0
17179,0
45522,0
102484,0
74918,0
106187,0
8873,0
100173,0
53200,0
28358,0
27583,0
40115,0
32128,0
69068,0
26112,0
43127,0
7697,0
86085,0
19566,0
9509,0
96229,0
101679,0
57494,0
27066,0
14382,0
7830,0
44947,0
97589,0
65842,0
65078,0
100986,0
4899,0
57484,0
96607,0
78446,0
31366,0
65241,0
52308,0
54419,0
18032,0
23476,0
84218,0
14102,0
101379,0
36806,0
10816,0
97607,0
5564,0
13054,0
51782,0
81297,0
72599,0
103971,0
104754,0
68774,0
62225,0
59222,0
9642,0
3755,0
46417,0
4875,0
47076,0
68381,0
87384,0
88071,0
19531,0
85216,0
19358,0
13633,0
52287,0
6442,0
15648,0
22408,0
30860,0
83886,0
84393,0
50413,0
14032,0
1474,0
72058,0
21661,0
1385,0
57455,0
87432,0
71156,0
15180,0
15772,0
9666,0
42156,0
98219,0
105925,0
73802,0
45841,0
83231,0
106077,0
65640,0
104892,0
12780,0
54105,0
43751,0
40227,0
98289,0
41046,0
80375,0
76739,0
77380,0
103785,0
1133,0
85219,0
39013,0
12610,0
17425,0
48682,0
28443,0
85153,0
56719,0
83020,0
11768,0
52300,0
100567,0
60883,0
55894,0
10209,0
10354,0
44936,0
32971,0
104132,0
91543,0
36676,0
106472,0
88489,0
41872,0
77339,0
19048,0
93949,0
43175,0
24954,0
16150,0
17119,0
72353,0
70593,0
35026,0
90284,0
44622,0
68719,0
57623,0
84121,0
29347,0
38072,0
82745,0
9012,0
15381,0
38955,0
102517,0
103522,0
53584,0
74726,0
70421,0
7109,0
15776,0
67824,0
8527,0
40698,0
56950,0
20554,0
92179,0
2287,0
65134,0
11455,0
43268,0
11429,0
29883,0
9327,0
42038,0
3351,0
92977,0
11592,0
80458,0
104050,0
22484,0
65729,0
44265,0
86588,0
104077,0
63192,0
18241,0
50239,0
68710,0
35087,0
24398,0
47566,0
44338,0
33164,0
104073,0
101541,0
17064,0
40052,0
98383,0
6188,0
102106,0
72991,0
5036,0
15945,0
70669,0
82044,0
7199,0
14610,0
56188,0
40206,0
63625,0
63590,0
2750,0
40511,0
53245,0
16803,0
103840,0
87847,0
50371,0
67135,0
82022,0
67784,0
64834,0
79665,0
71514,0
30983,0
78851,0
15324,0
92470,0
20939,0
47806,0
16775,0
10796,0
31145,0
95055,0
58690,0
105982,0
49740,0
38287,0
93819,0
71801,0
62019,0
45170,0
27733,0
89506,0
51496,0
47497,0
4992,0
24127,0
11383,0
10858,0
104805,0
50987,0
13184,0
29868,0
77236,0
95035,0
89314,0
96594,0
101673,0
53590,0
104532,0
87021,0
16921,0
67586,0
10669,0
93720,0
65995,0
93919,0
6580,0
9228,0
35351,0
33436,0
78147,0
56607,0
2031,0
70326,0
19404,0
32653,0
17038,0
46989,0
17775,0
35905,0
90735,0
53782,0
95497,0
54953,0
13770,0
3476,0
41026,0
46410,0
73193,0
21504,0
4953,0
103009,0
39760,0
2524,0
71026,0
91405,0
105714,0
58684,0
41509,0
43111,0
34050,0
6370,0
85178,0
54490,0
41346,0
1007,0
47253,0
8562,0
82956,0
31120,0
67249,0
56036,0
17222,0
101791,0
99958,0
82715,0
92209,0
36927,0
96158,0
95147,0
15914,0
35616,0
26590,0
68132,0
89089,0
103993,0
75907,0
89021,0
88607,0
19197,0
24622,0
84666,0
35706,0
81838,0
56907,0
66335,0
46179,0
104583,0
70735,0
98830,0
31618,0
23576,0
88866,0
52891,0
104974,0
54305,0
56916,0
101122,0
82926,0
22505,0
22351,0
3272,0
57109,0
9142,0
4785,0
6882,0
70731,0
80005,0
97419,0
45448,0
21834,0
98266,0
37409,0
59863,0
60598,0
25178,0
46860,0
25795,0
8289,0
88172,0
48571,0
27043,0
37043,0
71099,0
22141,0
23463,0
13247,0
81777,0
30202,0
21945,0
28687,0
70078,0
54272,0
71458,0
102606,0
60090,0
89763,0
71262,0
43553,0
5682,0
16123,0
43688,0
40489,0
63533,0
27102,0
101878,0
41950,0
74840,0
14386,0
15629,0
38853,0
54807,0
4098,0
32746,0
78613,0
28969,0
97904,0
43133,0
87470,0
52364,0
3462,0
65151,0
43019,0
63668,0
36849,0
57478,0
7239,0
12039,0
26665,0
16988,0
40358,0
105172,0
67798,0
94221,0
36949,0
37181,0
90975,0
80834,0
87985,0
77966,0
8473,0
67360,0
76611,0
53896,0
105737,0
95420,0
16255,0
38833,0
56862,0
11997,0
7050,0
59657,0
71998,0
53664,0
42406,0
29384,0
94620,0
34909,0
60926,0
758,0
103241,0
27717,0
45363,0
63056,0
25164,0
92710,0
76319,0
100313,0
80708,0
87797,0
61200,0
59925,0
49967,0
80500,0
40069,0
42446,0
41957,0
28478,0
5698,0
12175,0
19117,0
42545,0
93307,0
60320,0
104551,0
33898,0
14997,0
3419,0
17524,0
19289,0
99780,0
22069,0
97365,0
90509,0
9638,0
63438,0
1868,0
17375,0
72454,0
60195,0
40856,0
44428,0
48114,0
79644,0
711,0
78184,0
30155,0
33721,0
31498,0
80492,0
38195,0
49372,0
40633,0
29316,0
31172,0
43833,0
35411,0
104068,0
91196,0
64994,0
107118,0
73724,0
52828,0
87577,0
104172,0
8827,0
17975,0
47339,0
25089,0
33025,0
63908,0
67908,0
66111,0
29996,0
77537,0
44573,0
70138,0
90906,0
37190,0
34533,0
57411,0
25197,0
34225,0
83062,0
80284,0
77834,0
32377,0
36510,0
43041,0
89088,0
55964,0
3656,0
103277,0
65180,0
65354,0
85260,0
59382,0
24912,0
89223,0
37436,0
7484,0
74912,0
8589,0
35287,0
6782,0
102695,0
54954,0
34151,0
24232,0
64871,0
91491,0
384,0
8108,0
21101,0
9859,0
83605,0
28823,0
78734,0
1854,0
69198,0
87773,0
92653,0
18572,0
32489,0
394,0
39855,0
19602,0
68574,0
85933,0
98265,0
40061,0
20963,0
96750,0
33933,0
73411,0
94482,0
52086,0
104117,0
8517,0
59285,0
100244,0
65536,0
58993,0
43256,0
13360,0
97688,0
47478,0
96890,0
100722,0
83600,0
18586,0
3284,0
24012,0
40057,0
12889,0
55558,0
77306,0
96611,0
81042,0
44821,0
88724,0
72453,0
100799,0
37086,0
5110,0
97905,0
91002,0
85863,0
80576,0
91970,0
104982,0
43311,0
36209,0
29901,0
29663,0
3912,0
34641,0
97914,0
93370,0
59860,0
84827,0
63588,0
20342,0
48120,0
79272,0
102827,0
32488,0
42311,0
95859,0
87565,0
12346,0
60913,0
69276,0
94724,0
40686,0
53355,0
86716,0
59548,0
92178,0
76175,0
64757,0
65808,0
6682,0
83579,0
83032,0
57415,0
103266,0
42349,0
7035,0
65669,0
48191,0
44608,0
67332,0
33137,0
94030,0
38165,0
98800,0
72100,0
85873,0
33693,0
87311,0
15457,0
105254,0
42230,0
44749,0
100016,0
78949,0
16109,0
91661,0
19646,0
23633,0
91149,0
49604,0
91570,0
105159,0
48800,0
98163,0
18672,0
94934,0
100477,0
44799,0
27879,0
105565,0
101324,0
77110,0
54772,0
70708,0
60264,0
82895,0
60040,0
87043,0
50784,0
67535,0
103014,0
5062,0
94000,0
47013,0
15302,0
61649,0
39191,0
10131,0
62902,0
48042,0
22784,0
69448,0
21461,0
101465,0
102975,0
5443,0
44903,0
12183,0
23921,0
40892,0
61036,0
21241,0
60903,0
95595,0
39892,0
104250,0
17969,0
91499,0
42478,0
72914,0
8018,0
47314,0
41014,0
66572,0
100240,0
5305,0
17894,0
9090,0
6392,0
41242,0
27512,0
30031,0
93308,0
26751,0
94660,0
65733,0
94203,0
49905,0
58362,0
16534,0
57893,0
77694,0
56948,0
88637,0
78596,0
71118,0
12071,0
64270,0
103910,0
42940,0
28566,0
90025,0
54267,0
6350,0
89561,0
68224,0
75846,0
13562,0
94348,0
53488,0
25759,0
6865,0
40356,0
53150,0
98966,0
75496,0
48294,0
57994,0
44730,0
100747,0
6299,0
54590,0
33138,0
70683,0
927,0
10061,0
92120,0
4131,0
63956,0
34485,0
60663,0
62137,0
14787,0
29038,0
3572,0
70427,0
65609,0
30665,0
37898,0
81351,0
104477,0
96647,0
83383,0
76249,0
84759,0
48927,0
90275,0
15176,0
92512,0
74260,0
17319,0
53790,0
19944,0
57449,0
75981,0
103772,0
88379,0
64937,0
82304,0
15482,0
37290,0
56986,0
71536,0
67432,0
86126,0
54638,0
8428,0
20472,0
93975,0
98947,0
76453,0
96106,0
15474,0
41459,0
40100,0
3304,0
16141,0
52908,0
73399,0
100462,0
92811,0
36024,0
64578,0
104972,0
82675,0
31754,0
7918,0
86094,0
54768,0
35160,0
34314,0
98130,0
74062,0
94909,0
17304,0
38348,0
82197,0
499,0
98903,0
53344,0
58249,0
53585,0
76394,0
35752,0
43797,0
10235,0
99124,0
100094,0
74036,0
14646,0
57686,0
80282,0
87296,0
41690,0
6929,0
33313,0
31341,0
68965,0
18478,0
73239,0
67555,0
74359,0
94621,0
46674,0
98385,0
2869,0
95969,0
90075,0
68674,0
69956,0
91339,0
48495,0
85814,0
32119,0
17158,0
73214,0
30940,0
33124,0
10490,0
74877,0
23767,0
96690,0
57176,0
69144,0
11553,0
39833,0
51884,0
37820,0
88716,0
74942,0
14925,0
18843,0
53340,0
64335,0
51612,0
54285,0
74232,0
46576,0
21499,0
93081,0
69688,0
99208,0
1949,0
52681,0
5453,0
90390,0
49715,0
94477,0
70775,0
71475,0
105128,0
45671,0
63298,0
22715,0
7700,0
58578,0
2967,0
101105,0
104296,0
90642,0
106799,0
4983,0
3069,0
88796,0
75370,0
50779,0
61555,0
66632,0
25706,0
78962,0
61816,0
46766,0
29196,0
80685,0
39270,0
71096,0
65280,0
39493,0
97808,0
55445,0
86952,0
33346,0
25890,0
42561,0
42995,0
13201,0
62341,0
68498,0
62231,0
26597,0
30541,0
37287,0
15417,0
22421,0
44080,0
81926,0
106434,0
53295,0
69026,0
63028,0
102028,0
39307,0
15895,0
42896,0
37291,0
85510,0
98731,0
32024,0
106311,0
7788,0
69449,0
73470,0
85189,0
82660,0
68013,0
50830,0
22470,0
84581,0
50313,0
81930,0
68814,0
64166,0
49794,0
88991,0
30863,0
28028,0
16234,0
8500,0
19774,0
42889,0
104033,0
40349,0
96457,0
37515,0
90751,0
74405,0
65981,0
42075,0
39132,0
4919,0
55399,0
42553,0
96825,0
84984,0
25688,0
106618,0
96949,0
69123,0
45132,0
57557,0
76346,0
82471,0
25580,0
44805,0
51959,0
62921,0
20854,0
50568,0
73185,0
744,0
102011,0
54766,0
56401,0
6081,0
82433,0
24806,0
23204,0
74016,0
79206,0
50799,0
54830,0
68637,0
47759,0
762,0
75216,0
49424,0
993,0
58658,0
93154,0
19739,0
73310,0
52823,0
14022,0
80840,0
57707,0
97065,0
88367,0
87596,0
281,0
25509,0
75092,0
9653,0
3862,0
88942,0
53105,0
90159,0
5794,0
30265,0
82960,0
27943,0
15213,0
103818,0
13175,0
42094,0
66406,0
62087,0
44575,0
91632,0
34283,0
20684,0
83625,0
71191,0
80723,0
83203,0
33759,0
88829,0
73342,0
39491,0
33092,0
88337,0
2878,0
76115,0
9291,0
82273,0
18628,0
58492,0
56540,0
34082,0
79046,0
42984,0
62233,0
74892,0
91895,0
3521,0
77269,0
24363,0
87964,0
88851,0
30387,0
15961,0
98027,0
101661,0
74022,0
53825,0
84345,0
23559,0
29089,0
21695,0
104267,0
103628,0
40055,0
48286,0
3840,0
6060,0
100658,0
27784,0
77664,0
13798,0
24942,0
66537,0
21739,0
35809,0
106909,0
99232,0
96565,0
86305,0
26232,0
97857,0
80277,0
39931,0
83024,0
104944,0
4383,0
55296,0
49903,0
18733,0
42625,0
46732,0
80859,0
52898,0
43250,0
100792,0
88655,0
87410,0
8600,0
99005,0
80243,0
20430,0
97635,0
36409,0
91762,0
49292,0
71835,0
35331,0
74756,0
49501,0
48353,0
86402,0
101055,0
53702,0
26625,0
62943,0
99164,0
45557,0
699,0
11847,0
26304,0
19638,0
72109,0
25937,0
67993,0
40918,0
55305,0
61336,0
83529,0
16962,0
78872,0
74710,0
3269,0
69571,0
14330,0
59907,0
98719,0
68762,0
57491,0
96210,0
31423,0
8779,0
20739,0
48848,0
51550,0
39820,0
1629,0
97111,0
76858,0
20006,0
51452,0
90354,0
105438,0
75211,0
7363,0
90814,0
41235,0
40029,0
93174,0
90579,0
74444,0
69560,0
22297,0
32369,0
5372,0
87015,0
943,0
39129,0
26190,0
64799,0
71424,0
1605,0
38689,0
9294,0
80524,0
57118,0
56079,0
12439,0
96079,0
68261,0
100271,0
70792,0
62357,0
69090,0
44879,0
25099,0
21082,0
24707,0
53461,0
105083,0
18016,0
23535,0
70756,0
78565,0
25113,0
97980,0
49763,0
39392,0
104888,0
79854,0
75717,0
90796,0
55557,0
73853,0
104074,0
7124,0
10902,0
2557,0
9116,0
60988,0
92656,0
106489,0
68903,0
30339,0
52338,0
2207,0
57077,0
26035,0
13667,0
15698,0
78694,0
85460,0
20250,0
106613,0
93473,0
3789,0
84003,0
25495,0
70472,0
34271,0
55423,0
87162,0
31449,0
5868,0
95123,0
29141,0
101223,0
37139,0
53320,0
2685,0
51503,0
9271,0
84583,0
95598,0
29398,0
86722,0
58725,0
53415,0
9766,0
81015,0
52011,0
52250,0
55580,0
23604,0
33376,0
648,0
30320,0
33159,0
83246,0
2607,0
30553,0
70812,0
90038,0
44556,0
53156,0
74861,0
36185,0
8763,0
70490,0
106663,0
20194,0
70404,0
39253,0
41797,0
53157,0
48600,0
22679,0
19528,0
88864,0
92677,0
39109,0
34515,0
82467,0
90527,0
94040,0
27909,0
66459,0
61701,0
104064,0
55029,0
47805,0
66999,0
