row ID,QUALIFIED
2256,1
54597,1
26359,1
70877,1
49673,1
35068,1
98043,1
81751,1
78247,1
95078,1
60065,1
92692,1
55652,1
105583,1
81365,1
78622,1
63444,1
43881,1
71616,1
105362,1
10094,1
35826,1
79962,1
83454,1
84573,1
38602,1
14218,1
18321,1
41794,1
94187,1
58914,1
82461,1
85347,1
52813,1
103401,1
36980,1
94566,1
42176,1
23957,1
100919,1
64061,1
33098,1
49150,1
26585,1
19279,1
91185,1
8521,1
91808,1
95018,1
12462,1
104959,1
68351,1
4512,1
65335,1
20957,1
38162,1
79641,1
45687,1
104557,1
94492,1
8147,1
99785,1
67907,1
30651,1
16769,1
54215,1
6226,1
67351,1
35206,1
74882,1
61965,1
14113,1
5495,1
58386,1
77469,1
35164,1
72320,1
50461,1
20358,1
26549,1
48095,1
86110,1
3994,1
66956,1
42360,1
50051,1
17890,1
29705,1
89970,1
32464,1
25827,1
93719,1
37463,1
101467,1
56429,1
50105,1
25565,1
39268,1
43912,1
34138,1
59693,1
3769,1
85650,1
23360,1
9841,1
72997,1
68893,1
31726,1
43298,1
60989,1
74427,1
31787,1
13882,1
63075,1
5124,1
32298,1
98186,1
106702,1
15149,1
77263,1
76561,1
62576,1
94574,1
61337,1
14800,1
27777,1
46331,1
15759,1
79612,1
17746,1
53646,1
75443,1
56444,1
84577,1
9634,1
67728,1
76538,1
21065,1
4026,1
20392,1
32701,1
75602,1
3762,1
87245,1
92833,1
5119,1
98125,1
26736,1
97962,1
39208,1
416,1
98012,1
62232,1
94938,1
77579,1
9009,1
30678,1
263,1
23229,1
69950,1
27463,1
13085,1
26129,1
10146,1
32020,1
103974,1
96804,1
26020,1
53943,1
83348,1
45691,1
71115,1
53093,1
105621,1
68563,1
82150,1
18126,1
50747,1
46831,1
95394,1
16042,1
101607,1
53524,1
25168,1
72276,1
82046,1
14415,1
44643,1
49638,1
47587,1
104533,1
52214,1
23422,1
58660,1
106389,1
90615,1
90225,1
30334,1
7192,1
54070,1
56003,1
79573,1
95207,1
97229,1
84194,1
76526,1
36819,1
104809,1
5419,1
2644,1
106300,1
37980,1
23396,1
77523,1
86976,1
24402,1
53958,1
95805,1
24945,1
107064,1
35584,1
86308,1
41189,1
100073,1
41945,1
102287,1
23594,1
103635,1
80764,1
12631,1
21777,1
56147,1
63813,1
86854,1
35251,1
92975,1
98364,1
8389,1
82037,1
4826,1
20919,1
91031,1
58808,1
50548,1
70061,1
87670,1
100010,1
26569,1
38693,1
74972,1
24194,1
90962,1
95543,1
91860,1
59719,1
54604,1
22850,1
92665,1
59685,1
60981,1
65709,1
62541,1
23977,1
73889,1
7231,1
73054,1
21865,1
46303,1
67820,1
27201,1
39628,1
42916,1
46736,1
28670,1
60620,1
20901,1
73747,1
74389,1
71152,1
79137,1
36746,1
106828,1
52382,1
38319,1
28218,1
13901,1
66046,1
46405,1
79192,1
99298,1
36644,1
102012,1
48570,1
24109,1
11342,1
73816,1
28067,1
70348,1
97774,1
104935,1
8410,1
94209,1
70768,1
72600,1
87726,1
86809,1
73461,1
47165,1
50273,1
9240,1
50679,1
2630,1
59322,1
71537,1
71950,1
103792,1
70397,1
98997,1
5805,1
76502,1
34606,1
96312,1
10077,1
66548,1
10067,1
38734,1
43563,1
42942,1
65855,1
29031,1
63924,1
1141,1
24613,1
52502,1
48810,1
9295,1
75195,1
45406,1
33752,1
13179,1
48552,1
4987,1
19730,1
1525,1
90186,1
91508,1
11080,1
62021,1
3923,1
28704,1
91978,1
16120,1
81317,1
72938,1
31214,1
22338,1
104735,1
50694,1
54227,1
62832,1
4045,1
36788,1
59937,1
57022,1
28725,1
556,1
39514,1
10234,1
99983,1
83359,1
59652,1
73223,1
96856,1
43072,1
41101,1
43524,1
52226,1
20485,1
24266,1
10356,1
18991,1
781,1
10049,1
7946,1
76620,1
105970,1
85476,1
54683,1
25190,1
90714,1
40842,1
17600,1
18226,1
63953,1
1384,1
18046,1
88987,1
80162,1
38119,1
10247,1
76414,1
52130,1
577,1
52510,1
20356,1
22656,1
32626,1
17429,1
77992,1
101001,1
10090,1
1035,1
26969,1
82653,1
97447,1
59250,1
50874,1
4173,1
58677,1
49312,1
60217,1
40118,1
1189,1
91033,1
19838,1
57352,1
72101,1
98105,1
58181,1
61991,1
21368,1
54813,1
69108,1
50382,1
51231,1
44526,1
75756,1
4244,1
49374,1
72531,1
47356,1
37862,1
8755,1
90361,1
10096,1
29706,1
6343,1
77002,1
76149,1
85668,1
5405,1
36614,1
97953,1
97054,1
12225,1
80392,1
93862,1
98648,1
8557,1
12707,1
89904,1
64851,1
97606,1
92144,1
63815,1
8769,1
91166,1
11081,1
6748,1
95818,1
94534,1
82204,1
89618,1
12223,1
100215,1
13850,1
55860,1
2979,1
100956,1
87413,1
105923,1
67754,1
77024,1
7935,1
70796,1
4053,1
48598,1
6095,1
15927,1
15876,1
102047,1
70698,1
36333,1
32090,1
6885,1
86465,1
60390,1
53787,1
62982,1
37235,1
37461,1
81833,1
89326,1
81563,1
94384,1
46353,1
68002,1
70435,1
98905,1
73811,1
50180,1
35626,1
54821,1
18629,1
23016,1
66710,1
76063,1
102826,1
53570,1
86264,1
104429,1
100861,1
95955,1
41177,1
86233,1
52326,1
88371,1
67240,1
5572,1
10604,1
71173,1
64650,1
34850,1
77178,1
20301,1
95354,1
6494,1
69437,1
73939,1
7330,1
104633,1
28626,1
11982,1
28569,1
4535,1
34048,1
24121,1
60971,1
12221,1
82404,1
31806,1
71821,1
41801,1
71348,1
95221,1
34402,1
58951,1
84468,1
392,1
34798,1
88718,1
92455,1
58652,1
94506,1
90554,1
43098,1
106947,1
17726,1
50904,1
27794,1
99081,1
66976,1
56377,1
10030,1
101794,1
38174,1
28269,1
104881,1
23241,1
34586,1
47972,1
99441,1
106729,1
5679,1
103668,1
47473,1
47764,1
99089,1
69010,1
34184,1
26140,1
75426,1
43800,1
3787,1
62310,1
13373,1
36154,1
34937,1
15544,1
9626,1
9308,1
45762,1
29137,1
73825,1
18867,1
9435,1
74915,1
58165,1
4063,1
80265,1
79369,1
79732,1
32172,1
104178,1
91906,1
88632,1
44412,1
12476,1
21371,1
84621,1
74622,1
92972,1
64087,1
46434,1
39551,1
81493,1
64137,1
28510,1
82529,1
9333,1
19390,1
105105,1
16488,1
66122,1
85187,1
64531,1
64695,1
84849,1
97915,1
46379,1
43184,1
26920,1
48259,1
103185,1
38313,1
94313,1
95343,1
2822,1
6263,1
88722,1
30279,1
35092,1
85409,1
55334,1
100266,1
2535,1
79390,1
70825,1
54369,1
99540,1
63292,1
45040,1
24172,1
355,1
82458,1
29543,1
40292,1
68082,1
61490,1
78302,1
90749,1
56611,1
48860,1
91317,1
99772,1
72906,1
2997,1
58223,1
3880,1
62940,1
35741,1
16738,1
40898,1
54293,1
53541,1
22610,1
98517,1
76246,1
36647,1
67911,1
55354,1
5353,1
76853,1
29664,1
68452,1
41574,1
17660,1
103683,1
73282,1
16267,1
98134,1
78964,1
24734,1
12648,1
58591,1
89810,1
13467,1
27737,1
89861,1
85433,1
8178,1
26705,1
6757,1
23215,1
68408,1
16959,1
51787,1
60457,1
35429,1
34322,1
75121,1
36480,1
52602,1
74914,1
90396,1
28312,1
63773,1
106129,1
18731,1
24006,1
69902,1
31471,1
96360,1
20371,1
106370,1
23739,1
11473,1
33612,1
28002,1
51205,1
61142,1
57609,1
40878,1
88815,1
83136,1
75824,1
81390,1
34506,1
29063,1
52961,1
95531,1
79278,1
51469,1
31525,1
56745,1
45493,1
71319,1
21846,1
25781,1
105097,1
21517,1
77799,1
38462,1
17744,1
84918,1
20384,1
25403,1
18639,1
53764,1
104192,1
102223,1
10003,1
5196,1
43125,1
74701,1
96327,1
86255,1
804,1
94823,1
78797,1
82199,1
103035,1
99391,1
107023,1
19675,1
83017,1
4413,1
74878,1
33149,1
57997,1
86882,1
57318,1
95777,1
92158,1
106003,1
92404,1
25078,1
101655,1
10294,1
9593,1
94583,1
66905,1
60566,1
39236,1
35765,1
31605,1
78993,1
13744,1
73559,1
34196,1
14004,1
91713,1
94108,1
75306,1
73484,1
80249,1
86064,1
18720,1
22798,1
22891,1
97162,1
7966,1
94882,1
104495,1
48011,1
57604,1
105929,1
48278,1
56790,1
95582,1
9484,1
19994,1
65208,1
83546,1
44136,1
82320,1
102312,1
17009,1
67569,1
44432,1
71397,1
94243,1
51242,1
28834,1
68679,1
1125,1
25806,1
70541,1
96802,1
77645,1
50642,1
61496,1
88605,1
5278,1
19871,1
34420,1
102892,1
22970,1
41031,1
77281,1
74203,1
67613,1
101506,1
34872,1
100734,1
37678,1
91402,1
39425,1
62514,1
104679,1
7819,1
97844,1
5919,1
13272,1
9943,1
24131,1
44505,1
65964,1
48633,1
19534,1
15691,1
25691,1
92804,1
80615,1
82512,1
103101,1
74838,1
28233,1
397,1
28231,1
79966,1
69460,1
36527,1
77715,1
78248,1
17310,1
101076,1
63760,1
95194,1
86589,1
94033,1
37972,1
24939,1
47260,1
12276,1
37012,1
53874,1
35733,1
6941,1
37575,1
16468,1
62036,1
101692,1
57500,1
105501,1
57839,1
1852,1
3710,1
39048,1
14955,1
65942,1
88229,1
2337,1
65687,1
57930,1
43302,1
96614,1
21974,1
3498,1
88242,1
55161,1
61076,1
13001,1
9005,1
73069,1
66437,1
55955,1
57644,1
91686,1
97787,1
101999,1
83376,1
6164,1
61170,1
106222,1
86561,1
98038,1
74273,1
105355,1
58377,1
56711,1
14153,1
44014,1
48168,1
318,1
51542,1
36717,1
71142,1
90140,1
18278,1
93098,1
68338,1
105294,1
44580,1
61008,1
49406,1
42350,1
2886,1
59795,1
72462,1
31870,1
27217,1
15292,1
69052,1
101164,1
20560,1
92868,1
48445,1
55616,1
75314,1
35612,1
66463,1
103629,1
106302,1
30245,1
40616,1
52833,1
85970,1
14295,1
40109,1
40974,1
19830,1
32816,1
61033,1
63377,1
57561,1
59921,1
29789,1
4486,1
16612,1
90297,1
17938,1
62324,1
24704,1
27063,1
39597,1
26973,1
6667,1
26627,1
43375,1
12112,1
69899,1
33482,1
56355,1
19143,1
57941,1
55626,1
45738,1
63525,1
78684,1
35268,1
45013,1
104221,1
96289,1
64208,1
95138,1
9166,1
7856,1
21097,1
41252,1
36929,1
69670,1
23403,1
59549,1
77987,1
96257,1
97775,1
9738,1
80391,1
54573,1
5075,1
46603,1
38641,1
9850,1
13757,1
91428,1
61607,1
101990,1
16849,1
106943,1
70684,1
97998,1
75492,1
40362,1
77767,1
32706,1
71070,1
29003,1
11541,1
21348,1
49535,1
53288,1
67739,1
60295,1
61134,1
73320,1
79722,1
41739,1
12496,1
105526,1
27439,1
13893,1
32678,1
19008,1
57761,1
30926,1
55789,1
77660,1
46578,1
31646,1
79929,1
72947,1
76783,1
86022,1
70091,1
30064,1
11996,1
11824,1
45078,1
83647,1
51808,1
15559,1
61409,1
82928,1
4493,1
50378,1
72907,1
55907,1
2154,1
63210,1
17553,1
40149,1
30249,1
39102,1
710,1
106767,1
97374,1
45751,1
46483,1
38732,1
97512,1
98742,1
23700,1
61946,1
13930,1
100304,1
20714,1
51607,1
68685,1
28405,1
95349,1
59372,1
52543,1
101074,1
87925,1
89162,1
103483,1
77757,1
88993,1
23884,1
21020,1
39908,1
76393,1
82230,1
73746,1
68376,1
102023,1
40005,1
27901,1
251,1
6032,1
45667,1
69174,1
52998,1
39698,1
84543,1
46686,1
41240,1
5763,1
22003,1
82922,1
83197,1
72356,1
24528,1
60618,1
59647,1
23379,1
86244,1
33880,1
35463,1
23425,1
16410,1
19110,1
99879,1
18518,1
103091,1
10290,1
17777,1
41508,1
95322,1
62368,1
24015,1
30862,1
40085,1
54172,1
72359,1
33171,1
4837,1
88004,1
75793,1
58507,1
66091,1
57696,1
55205,1
104080,1
86500,1
97401,1
101150,1
78383,1
103181,1
104164,1
26600,1
84011,1
49318,1
17175,1
60337,1
49811,1
65072,1
48559,1
71916,1
58522,1
21491,1
3893,1
12561,1
67941,1
35293,1
55410,1
80240,1
62597,1
95658,1
4031,1
57121,1
95864,1
71130,1
80474,1
44472,1
21058,1
43077,1
49178,1
17378,1
28799,1
13678,1
18571,1
41133,1
47893,1
77612,1
50903,1
23613,1
89884,1
88019,1
7716,1
105868,1
42504,1
72270,1
16012,1
57090,1
91407,1
61749,1
10391,1
49106,1
82721,1
64624,1
19782,1
2058,1
106529,1
102516,1
5741,1
1829,1
38561,1
30684,1
2106,1
24409,1
64016,1
18726,1
12174,1
58083,1
88900,1
1281,1
43037,1
33906,1
100818,1
32419,1
48152,1
64848,1
71991,1
71075,1
60770,1
94939,1
32339,1
18395,1
98768,1
104322,1
74038,1
52917,1
14,1
80207,1
63153,1
4659,1
96705,1
60415,1
46718,1
25528,1
64567,1
94219,1
45198,1
75266,1
93923,1
32893,1
28562,1
46199,1
25609,1
9539,1
78780,1
12588,1
96564,1
47969,1
54239,1
45756,1
22326,1
60306,1
64718,1
90232,1
75469,1
65906,1
84541,1
79432,1
74190,1
11197,1
28000,1
11264,1
106967,1
88834,1
11946,1
972,1
6630,1
80612,1
35238,1
67169,1
25947,1
42015,1
91871,1
191,1
17888,1
37821,1
16893,1
59994,1
9036,1
37603,1
66011,1
35568,1
73885,1
61887,1
75851,1
100872,1
76472,1
8597,1
4220,1
48777,1
17179,1
45522,1
102484,1
74918,1
106187,1
8873,1
100173,1
53200,1
28358,1
27583,1
40115,1
32128,1
69068,1
26112,1
43127,1
7697,1
86085,1
19566,1
9509,1
96229,1
101679,1
57494,1
27066,1
14382,1
7830,1
44947,1
97589,1
65842,1
65078,1
100986,1
4899,1
57484,1
96607,1
78446,1
31366,1
65241,1
52308,1
54419,1
18032,1
23476,1
84218,1
14102,1
101379,1
36806,1
10816,1
97607,1
5564,1
13054,1
51782,1
81297,1
72599,1
103971,1
104754,1
68774,1
62225,1
59222,1
9642,1
3755,1
46417,1
4875,1
47076,1
68381,1
87384,1
88071,1
19531,1
85216,1
19358,1
13633,1
52287,1
6442,1
15648,1
22408,1
30860,1
83886,1
84393,1
50413,1
14032,1
1474,1
72058,1
21661,1
1385,1
57455,1
87432,1
71156,1
15180,1
15772,1
9666,1
42156,1
98219,1
105925,1
73802,1
45841,1
83231,1
106077,1
65640,1
104892,1
12780,1
54105,1
43751,1
40227,1
98289,1
41046,1
80375,1
76739,1
77380,1
103785,1
1133,1
85219,1
39013,1
12610,1
17425,1
48682,1
28443,1
85153,1
56719,1
83020,1
11768,1
52300,1
100567,1
60883,1
55894,1
10209,1
10354,1
44936,1
32971,1
104132,1
91543,1
36676,1
106472,1
88489,1
41872,1
77339,1
19048,1
93949,1
43175,1
24954,1
16150,1
17119,1
72353,1
70593,1
35026,1
90284,1
44622,1
68719,1
57623,1
84121,1
29347,1
38072,1
82745,1
9012,1
15381,1
38955,1
102517,1
103522,1
53584,1
74726,1
70421,1
7109,1
15776,1
67824,1
8527,1
40698,1
56950,1
20554,1
92179,1
2287,1
65134,1
11455,1
43268,1
11429,1
29883,1
9327,1
42038,1
3351,1
92977,1
11592,1
80458,1
104050,1
22484,1
65729,1
44265,1
86588,1
104077,1
63192,1
18241,1
50239,1
68710,1
35087,1
24398,1
47566,1
44338,1
33164,1
104073,1
101541,1
17064,1
40052,1
98383,1
6188,1
102106,1
72991,1
5036,1
15945,1
70669,1
82044,1
7199,1
14610,1
56188,1
40206,1
63625,1
63590,1
2750,1
40511,1
53245,1
16803,1
103840,1
87847,1
50371,1
67135,1
82022,1
67784,1
64834,1
79665,1
71514,1
30983,1
78851,1
15324,1
92470,1
20939,1
47806,1
16775,1
10796,1
31145,1
95055,1
58690,1
105982,1
49740,1
38287,1
93819,1
71801,1
62019,1
45170,1
27733,1
89506,1
51496,1
47497,1
4992,1
24127,1
11383,1
10858,1
104805,1
50987,1
13184,1
29868,1
77236,1
95035,1
89314,1
96594,1
101673,1
53590,1
104532,1
87021,1
16921,1
67586,1
10669,1
93720,1
65995,1
93919,1
6580,1
9228,1
35351,1
33436,1
78147,1
56607,1
2031,1
70326,1
19404,1
32653,1
17038,1
46989,1
17775,1
35905,1
90735,1
53782,1
95497,1
54953,1
13770,1
3476,1
41026,1
46410,1
73193,1
21504,1
4953,1
103009,1
39760,1
2524,1
71026,1
91405,1
105714,1
58684,1
41509,1
43111,1
34050,1
6370,1
85178,1
54490,1
41346,1
1007,1
47253,1
8562,1
82956,1
31120,1
67249,1
56036,1
17222,1
101791,1
99958,1
82715,1
92209,1
36927,1
96158,1
95147,1
15914,1
35616,1
26590,1
68132,1
89089,1
103993,1
75907,1
89021,1
88607,1
19197,1
24622,1
84666,1
35706,1
81838,1
56907,1
66335,1
46179,1
104583,1
70735,1
98830,1
31618,1
23576,1
88866,1
52891,1
104974,1
54305,1
56916,1
101122,1
82926,1
22505,1
22351,1
3272,1
57109,1
9142,1
4785,1
6882,1
70731,1
80005,1
97419,1
45448,1
21834,1
98266,1
37409,1
59863,1
60598,1
25178,1
46860,1
25795,1
8289,1
88172,1
48571,1
27043,1
37043,1
71099,1
22141,1
23463,1
13247,1
81777,1
30202,1
21945,1
28687,1
70078,1
54272,1
71458,1
102606,1
60090,1
89763,1
71262,1
43553,1
5682,1
16123,1
43688,1
40489,1
63533,1
27102,1
101878,1
41950,1
74840,1
14386,1
15629,1
38853,1
54807,1
4098,1
32746,1
78613,1
28969,1
97904,1
43133,1
87470,1
52364,1
3462,1
65151,1
43019,1
63668,1
36849,1
57478,1
7239,1
12039,1
26665,1
16988,1
40358,1
105172,1
67798,1
94221,1
36949,1
37181,1
90975,1
80834,1
87985,1
77966,1
8473,1
67360,1
76611,1
53896,1
105737,1
95420,1
16255,1
38833,1
56862,1
11997,1
7050,1
59657,1
71998,1
53664,1
42406,1
29384,1
94620,1
34909,1
60926,1
758,1
103241,1
27717,1
45363,1
63056,1
25164,1
92710,1
76319,1
100313,1
80708,1
87797,1
61200,1
59925,1
49967,1
80500,1
40069,1
42446,1
41957,1
28478,1
5698,1
12175,1
19117,1
42545,1
93307,1
60320,1
104551,1
33898,1
14997,1
3419,1
17524,1
19289,1
99780,1
22069,1
97365,1
90509,1
9638,1
63438,1
1868,1
17375,1
72454,1
60195,1
40856,1
44428,1
48114,1
79644,1
711,1
78184,1
30155,1
33721,1
31498,1
80492,1
38195,1
49372,1
40633,1
29316,1
31172,1
43833,1
35411,1
104068,1
91196,1
64994,1
107118,1
73724,1
52828,1
87577,1
104172,1
8827,1
17975,1
47339,1
25089,1
33025,1
63908,1
67908,1
66111,1
29996,1
77537,1
44573,1
70138,1
90906,1
37190,1
34533,1
57411,1
25197,1
34225,1
83062,1
80284,1
77834,1
32377,1
36510,1
43041,1
89088,1
55964,1
3656,1
103277,1
65180,1
65354,1
85260,1
59382,1
24912,1
89223,1
37436,1
7484,1
74912,1
8589,1
35287,1
6782,1
102695,1
54954,1
34151,1
24232,1
64871,1
91491,1
384,1
8108,1
21101,1
9859,1
83605,1
28823,1
78734,1
1854,1
69198,1
87773,1
92653,1
18572,1
32489,1
394,1
39855,1
19602,1
68574,1
85933,1
98265,1
40061,1
20963,1
96750,1
33933,1
73411,1
94482,1
52086,1
104117,1
8517,1
59285,1
100244,1
65536,1
58993,1
43256,1
13360,1
97688,1
47478,1
96890,1
100722,1
83600,1
18586,1
3284,1
24012,1
40057,1
12889,1
55558,1
77306,1
96611,1
81042,1
44821,1
88724,1
72453,1
100799,1
37086,1
5110,1
97905,1
91002,1
85863,1
80576,1
91970,1
104982,1
43311,1
36209,1
29901,1
29663,1
3912,1
34641,1
97914,1
93370,1
59860,1
84827,1
63588,1
20342,1
48120,1
79272,1
102827,1
32488,1
42311,1
95859,1
87565,1
12346,1
60913,1
69276,1
94724,1
40686,1
53355,1
86716,1
59548,1
92178,1
76175,1
64757,1
65808,1
6682,1
83579,1
83032,1
57415,1
103266,1
42349,1
7035,1
65669,1
48191,1
44608,1
67332,1
33137,1
94030,1
38165,1
98800,1
72100,1
85873,1
33693,1
87311,1
15457,1
105254,1
42230,1
44749,1
100016,1
78949,1
16109,1
91661,1
19646,1
23633,1
91149,1
49604,1
91570,1
105159,1
48800,1
98163,1
18672,1
94934,1
100477,1
44799,1
27879,1
105565,1
101324,1
77110,1
54772,1
70708,1
60264,1
82895,1
60040,1
87043,1
50784,1
67535,1
103014,1
5062,1
94000,1
47013,1
15302,1
61649,1
39191,1
10131,1
62902,1
48042,1
22784,1
69448,1
21461,1
101465,1
102975,1
5443,1
44903,1
12183,1
23921,1
40892,1
61036,1
21241,1
60903,1
95595,1
39892,1
104250,1
17969,1
91499,1
42478,1
72914,1
8018,1
47314,1
41014,1
66572,1
100240,1
5305,1
17894,1
9090,1
6392,1
41242,1
27512,1
30031,1
93308,1
26751,1
94660,1
65733,1
94203,1
49905,1
58362,1
16534,1
57893,1
77694,1
56948,1
88637,1
78596,1
71118,1
12071,1
64270,1
103910,1
42940,1
28566,1
90025,1
54267,1
6350,1
89561,1
68224,1
75846,1
13562,1
94348,1
53488,1
25759,1
6865,1
40356,1
53150,1
98966,1
75496,1
48294,1
57994,1
44730,1
100747,1
6299,1
54590,1
33138,1
70683,1
927,1
10061,1
92120,1
4131,1
63956,1
34485,1
60663,1
62137,1
14787,1
29038,1
3572,1
70427,1
65609,1
30665,1
37898,1
81351,1
104477,1
96647,1
83383,1
76249,1
84759,1
48927,1
90275,1
15176,1
92512,1
74260,1
17319,1
53790,1
19944,1
57449,1
75981,1
103772,1
88379,1
64937,1
82304,1
15482,1
37290,1
56986,1
71536,1
67432,1
86126,1
54638,1
8428,1
20472,1
93975,1
98947,1
76453,1
96106,1
15474,1
41459,1
40100,1
3304,1
16141,1
52908,1
73399,1
100462,1
92811,1
36024,1
64578,1
104972,1
82675,1
31754,1
7918,1
86094,1
54768,1
35160,1
34314,1
98130,1
74062,1
94909,1
17304,1
38348,1
82197,1
499,1
98903,1
53344,1
58249,1
53585,1
76394,1
35752,1
43797,1
10235,1
99124,1
100094,1
74036,1
14646,1
57686,1
80282,1
87296,1
41690,1
